Chose device: name='Device 4001' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
DownloadSpeed	      1kB	GB/sec	0.0842199	0.0770081	0.0215769	0.0125786	0.0869565	0.0125786	0.0833333	0.08	0.0851064	0.0816327	0.0851064	0.0851064	0.0833333	0.086927	0.0869565	
DownloadSpeed	      2kB	GB/sec	0.164966	0.156905	0.01495	0.126984	0.170213	0.126984	0.166667	0.142857	0.166667	0.135593	0.166667	0.170142	0.163265	0.170213	0.16	
DownloadSpeed	      4kB	GB/sec	0.326531	0.319093	0.0215836	0.258065	0.333333	0.258065	0.326531	0.326531	0.326531	0.32	0.307692	0.333144	0.333333	0.326531	0.332576	
DownloadSpeed	      8kB	GB/sec	0.634223	0.612377	0.0571403	0.516129	0.675462	0.516129	0.542373	0.666667	0.542373	0.592593	0.666667	0.653061	0.615385	0.653061	0.675462	
DownloadSpeed	     16kB	GB/sec	1.26745	1.24122	0.102949	0.941176	1.30612	0.941176	1.23077	1.2549	1.2549	1.2549	1.30612	1.30612	1.30332	1.28	1.28	
DownloadSpeed	     32kB	GB/sec	2.39273	2.29442	0.194648	1.88235	2.46154	1.88235	2.09836	2.46154	2.06452	2.31822	2.41509	2.46154	2.41509	2.37037	2.45711	
DownloadSpeed	     64kB	GB/sec	4.37639	4.23081	0.334183	3.55556	4.65455	3.55556	4.41379	3.93846	4.49123	3.87879	4.33898	4.48846	4.48477	4.06349	4.65455	
DownloadSpeed	    128kB	GB/sec	7.64179	7.48459	0.451385	6.16867	7.75758	6.16867	7.52941	7.75758	7.42029	7.64179	7.64179	7.64179	7.75758	7.52941	7.75758	
DownloadSpeed	    256kB	GB/sec	11.907	11.7805	0.524358	10.24	12.1763	10.24	11.907	11.907	11.8967	11.7701	11.907	12.1763	11.907	12.0471	12.0471	
DownloadSpeed	    512kB	GB/sec	16.6504	16.3496	0.822961	14.1241	17.0667	14.1241	16.6504	16.384	16.7665	16	17.0667	16.7869	16	17.0667	16.6504	
DownloadSpeed	   1024kB	GB/sec	20.0784	20.2282	0.475156	19.5048	21.0051	19.5048	19.7874	20.898	20.0784	21.0051	20.1773	20.7919	20.0784	19.9805	19.9805	
DownloadSpeed	   2048kB	GB/sec	23.8834	23.7458	0.418065	22.5055	23.9532	22.5055	23.814	23.9532	23.7449	23.8834	23.8834	23.8834	23.8834	23.9532	23.9532	
DownloadSpeed	   4096kB	GB/sec	25.2256	25.1052	0.284009	24.3086	25.323	24.3086	25.2062	25.0904	25.245	25.052	25.284	25.245	25.0137	25.323	25.284	
