Chose device: name='Device 4001' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
ReadbackSpeed	      1kB	GB/sec	0.0869565	0.0793479	0.0210776	0.0168776	0.0900695	0.0168776	0.0869565	0.0869565	0.0825008	0.0900695	0.0888889	0.0869565	0.0888889	0.0870009	0.0783833	
ReadbackSpeed	      2kB	GB/sec	0.175676	0.174704	0.00442735	0.166667	0.181818	0.166667	0.177778	0.173913	0.181818	0.169874	0.177778	0.170213	0.177778	0.177439	0.17378	
ReadbackSpeed	      4kB	GB/sec	0.333478	0.326842	0.0248458	0.281145	0.354356	0.326531	0.340426	0.346121	0.354356	0.301887	0.32	0.296296	0.353836	0.281145	0.347826	
ReadbackSpeed	      8kB	GB/sec	0.700656	0.690052	0.0246814	0.64	0.711111	0.64	0.653061	0.695652	0.705659	0.711111	0.711111	0.680851	0.711111	0.711111	0.680851	
ReadbackSpeed	     16kB	GB/sec	1.3617	1.3311	0.0725376	1.14286	1.3913	1.2549	1.14286	1.3617	1.3617	1.3913	1.3913	1.3617	1.33333	1.35048	1.3617	
ReadbackSpeed	     32kB	GB/sec	2.61224	2.59104	0.064376	2.46154	2.66667	2.56	2.61224	2.64899	2.61224	2.5098	2.66667	2.61224	2.56	2.66667	2.46154	
ReadbackSpeed	     64kB	GB/sec	4.62598	4.61115	0.191412	4.26667	4.88273	4.49123	4.74074	4.88273	4.26667	4.74074	4.57143	4.83019	4.63578	4.61619	4.33583	
ReadbackSpeed	    128kB	GB/sec	8.1695	7.85321	0.548088	6.82667	8.39344	7.87692	8.12698	8.39344	8.21202	7.21127	8.25806	6.82667	8.25754	7.11111	8.25806	
ReadbackSpeed	    256kB	GB/sec	12.7969	12.6557	0.25854	12.004	12.9467	12.4878	12.6365	12.7938	12.8	12.9467	12.8	12.004	12.8	12.4878	12.8	
ReadbackSpeed	    512kB	GB/sec	17.4984	17.4699	0.126468	17.2022	17.6552	17.3559	17.5312	17.2022	17.5043	17.4926	17.4821	17.6154	17.6552	17.3559	17.5043	
ReadbackSpeed	   1024kB	GB/sec	21.2766	21.18	0.541414	20.0869	21.7872	21.7872	21.0051	21.766	20.898	21.672	20.0869	21.5481	20.6869	21.5579	20.7919	
ReadbackSpeed	   2048kB	GB/sec	24.6376	24.6402	0.105549	24.4537	24.7574	24.4537	24.7492	24.6747	24.6006	24.7574	24.5269	24.6006	24.7492	24.5399	24.7492	
ReadbackSpeed	   4096kB	GB/sec	25.7817	25.757	0.233302	25.323	26.0049	25.323	25.8831	25.6	25.6802	25.6401	26.0049	25.997	25.9959	25.4806	25.9651	
ReadbackSpeed	   8192kB	GB/sec	26.1934	26.1376	0.166315	25.6401	26.2144	25.6401	26.1921	26.1934	26.2144	26.1934	26.2103	26.1934	26.1725	26.1725	26.1934	
ReadbackSpeed	  16384kB	GB/sec	26.425	26.4993	0.293462	26.3408	27.375	26.3408	26.4248	26.3726	26.4258	26.4251	27.375	26.362	26.4254	26.4152	26.4258	
