Chose device: name='Device 4001' index=0
Running benchmarks, pass: 0
Running benchmarks, pass: 1
Running benchmarks, pass: 2
Running benchmarks, pass: 3
Running benchmarks, pass: 4
Running benchmarks, pass: 5
Running benchmarks, pass: 6
Running benchmarks, pass: 7
Running benchmarks, pass: 8
Running benchmarks, pass: 9
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
readGlobalMemoryCoalesced	blockSize:032	GB/s	1357.23	1357	1.77454	1352.41	1358.87	1352.41	1358.32	1358.87	1357.07	1355.85	1357.26	1358.56	1356.45	1357.19	1358	
readGlobalMemoryCoalesced	blockSize:064	GB/s	1651.37	1651.22	0.939196	1649.15	1652.46	1649.15	1650.82	1650.33	1652.38	1651.66	1651.5	1650.91	1651.79	1652.46	1651.24	
readGlobalMemoryCoalesced	blockSize:128	GB/s	1633.44	1633.33	2.36503	1630.11	1636.79	1634.08	1632.8	1635.28	1636.36	1631.41	1631.24	1634.92	1636.79	1630.31	1630.11	
readGlobalMemoryCoalesced	blockSize:256	GB/s	1606.78	1606.85	3.17484	1602.27	1614.39	1607.2	1604.46	1608.13	1605.5	1614.39	1606.64	1602.27	1609.07	1603.89	1606.93	
readGlobalMemoryCoalesced	blockSize:512	GB/s	1621.72	1621.47	1.44159	1619.33	1623.97	1620.3	1621.68	1619.33	1622.45	1623.11	1620.89	1623.97	1621.8	1621.77	1619.38	
readGlobalMemoryUnit	blockSize:032	GB/s	32.2465	32.7709	1.09625	31.9913	35.2287	35.2287	31.9913	32.1727	34.6166	32.4787	32.1673	32.1152	32.3203	32.5273	32.0905	
readGlobalMemoryUnit	blockSize:064	GB/s	117.37	117.202	0.459788	116.204	117.831	116.786	117.509	116.204	117.831	117.327	117.412	116.815	117.511	117.061	117.562	
readGlobalMemoryUnit	blockSize:128	GB/s	107.339	106.874	2.3583	102.895	110.171	108.021	108.009	106.668	110.171	106.658	108.145	102.895	109.878	104.749	103.547	
readGlobalMemoryUnit	blockSize:256	GB/s	89.4161	89.731	0.922111	88.8676	91.6511	89.4688	89.3634	88.9532	91.6511	89.35	88.8676	89.1064	91.3677	89.526	89.656	
readGlobalMemoryUnit	blockSize:512	GB/s	95.2492	95.2663	0.272284	94.9236	95.6752	95.2599	95.2386	95.0748	94.9236	95.5843	95.6752	95.343	94.983	95.6302	94.9507	
readLocalMemory	blockSize:032	GB/s	2542.09	2541.63	1.81759	2538.86	2543.44	2541.86	2541.59	2539.01	2542.32	2543.44	2538.86	2543.44	2543.32	2539.21	2543.28	
readLocalMemory	blockSize:064	GB/s	3813.94	3813.89	0.391603	3813.16	3814.55	3814.2	3813.51	3814.55	3813.42	3813.16	3813.94	3814.11	3814.11	3813.94	3813.94	
readLocalMemory	blockSize:128	GB/s	3823.01	3827.71	6.02596	3822.36	3835.37	3822.62	3822.87	3835.11	3822.36	3834.67	3835.19	3822.88	3823.06	3835.37	3822.97	
readLocalMemory	blockSize:256	GB/s	3836.9	3835.01	3.99958	3825.41	3837.39	3825.41	3837.3	3836.86	3837.21	3836.77	3836.95	3837.39	3836.33	3828.99	3836.95	
readLocalMemory	blockSize:512	GB/s	3837.65	3837.57	0.275761	3837.12	3837.91	3837.91	3837.39	3837.65	3837.12	3837.65	3837.82	3837.65	3837.12	3837.47	3837.91	
writeGlobalMemoryCoalesced	blockSize:032	GB/s	1594.14	1594.38	2.7711	1591.14	1600.73	1591.15	1596.6	1595.87	1591.14	1594.94	1593.33	1594.04	1591.77	1600.73	1594.23	
writeGlobalMemoryCoalesced	blockSize:064	GB/s	1526.09	1525.86	1.15852	1524.08	1527.3	1526.52	1524.08	1524.44	1525.42	1525.66	1524.44	1527.3	1526.54	1527.01	1527.17	
